sample_id,recording_id,participant_id,item_id,trial_id,time,x,y,aoi_id,valid
4065,R11,P11,I02,T11_02,0.2799916700259896,0.4197561279784223,0.341903541435441,prompt,True
4066,R11,P11,I02,T11_02,0.29999107502784605,0.6988211440714505,0.6504909582644053,option_right,True
4067,R11,P11,I02,T11_02,0.31999048002970243,0.7773379108855101,0.6636185950099069,option_right,True
4068,R11,P11,I02,T11_02,0.3399898850315588,0.8323761300630701,0.6969981539335597,option_right,True
4069,R11,P11,I02,T11_02,0.35998929003341523,0.8646566936345268,0.8321117908354554,option_right,True
4070,R11,P11,I02,T11_02,0.37998869503527166,0.9705230889856988,0.6928818535074276,option_right,True
4071,R11,P11,I02,T11_02,0.39998810003712804,0.818384077912335,0.65895100940777,option_right,True
4072,R11,P11,I02,T11_02,0.4199875050389844,0.7553414649721993,0.7924539579001043,option_right,True
4073,R11,P11,I02,T11_02,0.43998691004084084,0.7764552083296242,0.8430304058372022,option_right,True
4074,R11,P11,I02,T11_02,0.45998631504269727,0.7835884377750971,0.6836892228578957,option_right,True
4075,R11,P11,I02,T11_02,0.47998572004455364,0.8054881123163399,0.7118117403576559,option_right,True
4076,R11,P11,I02,T11_02,0.49998512504641,0.6220102934086825,0.7296404352183588,option_right,True
4077,R11,P11,I02,T11_02,0.5199845300482664,0.7525649283503051,0.8311373755220546,option_right,True
4078,R11,P11,I02,T11_02,0.5399839350501229,0.6894634801102862,0.6762292400020179,option_right,True
4079,R11,P11,I02,T11_02,0.5599833400519793,0.7857700203867485,0.7965775291136772,option_right,True
4080,R11,P11,I02,T11_02,0.5799827450538356,0.9002992240130314,0.732217108633109,option_right,True
4081,R11,P11,I02,T11_02,0.5999821500556921,0.8381750031293745,0.7666506517866417,option_right,True
4082,R11,P11,I02,T11_02,0.6199815550575485,0.7224482295027708,0.829603861261623,option_right,True
4083,R11,P11,I02,T11_02,0.6399809600594049,0.6484325950770189,0.6563475398705994,option_right,True
4084,R11,P11,I02,T11_02,0.6599803650612612,0.8685459915913019,0.7842926403021737,option_right,True
4085,R11,P11,I02,T11_02,0.6799797700631176,0.6687748933266007,0.7960141157510539,option_right,True
4086,R11,P11,I02,T11_02,0.6999791750649741,0.7255289432548436,0.6805234617320348,option_right,True
4087,R11,P11,I02,T11_02,0.7199785800668305,0.6910713370222863,0.7769405060682407,option_right,True
4088,R11,P11,I02,T11_02,0.7399779850686868,0.7716603676335114,0.8713194342190339,option_right,True
4089,R11,P11,I02,T11_02,0.7599773900705433,0.7126263188514128,0.758807327076785,option_right,True
4090,R11,P11,I02,T11_02,0.7799767950723997,0.8846590924073978,0.6969161593319707,option_right,True
4091,R11,P11,I02,T11_02,0.7999762000742561,0.8342383651237898,0.6585693024520954,option_right,True
4092,R11,P11,I02,T11_02,0.8199756050761124,0.6990185131558126,0.7882680773952788,option_right,True
4093,R11,P11,I02,T11_02,0.8399750100779688,0.6924082267852436,0.8187558296419765,option_right,True
4094,R11,P11,I02,T11_02,0.8599744150798253,0.674140860320409,0.8187092262710569,option_right,True
4095,R11,P11,I02,T11_02,0.8799738200816817,0.6129195804410397,0.7914056384027472,option_right,True
4096,R11,P11,I02,T11_02,0.899973225083538,0.6336166796177577,0.7410795796096943,option_right,True
4097,R11,P11,I02,T11_02,0.9199726300853945,0.8599101117377693,0.7568742089629712,option_right,True
4098,R11,P11,I02,T11_02,0.9399720350872509,0.6824723644809125,0.888048582194721,option_right,True
4099,R11,P11,I02,T11_02,0.9599714400891073,0.6693683676514787,0.8037327375718486,option_right,True
4100,R11,P11,I02,T11_02,0.9799708450909637,0.7641044733752281,0.6245447191906078,option_right,True
4101,R11,P11,I03,T11_03,0.0,0.528892876474516,0.22931323806568726,prompt,True
4102,R11,P11,I03,T11_03,0.026720913427450314,0.3510699005552044,0.2046361225672223,prompt,True
4103,R11,P11,I03,T11_03,0.05344182685490063,0.38641938983730956,0.26436895561800144,prompt,True
4104,R11,P11,I03,T11_03,0.08016274028235094,0.570109462086987,0.19026845145896626,prompt,True
4105,R11,P11,I03,T11_03,0.10688365370980125,0.4008603468342848,0.2069640259476306,prompt,True
4106,R11,P11,I03,T11_03,0.13360456713725158,0.4361030908215102,0.23999467974238142,prompt,True
4107,R11,P11,I03,T11_03,0.1603254805647019,0.27713471720148164,0.33321071667855656,prompt,True
4108,R11,P11,I03,T11_03,0.1870463939921522,0.3539933184625721,0.31898379578217373,prompt,True
4109,R11,P11,I03,T11_03,0.2137673074196025,0.550363438065487,0.31608788136142585,prompt,True
4110,R11,P11,I03,T11_03,0.24048822084705282,0.4319743140432761,0.3234507571695327,prompt,True
4111,R11,P11,I03,T11_03,0.26720913427450316,0.48651083243558013,0.35691039184592405,prompt,True
4112,R11,P11,I03,T11_03,0.29393004770195347,0.42170881146862393,0.39446520354424486,prompt,True
4113,R11,P11,I03,T11_03,0.3206509611294038,0.4895855353364293,0.2835428963873445,prompt,True
4114,R11,P11,I03,T11_03,0.3473718745568541,0.4433232448060116,0.16689943118204398,prompt,True
4115,R11,P11,I03,T11_03,0.3740927879843044,0.4504579423843031,0.12946256205365314,prompt,True
4116,R11,P11,I03,T11_03,0.4008137014117547,0.1763864584806092,0.9014574155983086,option_left,True
4117,R11,P11,I03,T11_03,0.427534614839205,0.31109819195815996,0.7154327005965897,option_left,True
4118,R11,P11,I03,T11_03,0.45425552826665533,0.37340941634305713,0.7914751110445742,option_left,False
4119,R11,P11,I03,T11_03,0.48097644169410564,0.2173772675453115,0.7159753411556238,option_left,True
4120,R11,P11,I03,T11_03,0.507697355121556,0.1873860277716476,0.7793787577661101,option_left,True
4121,R11,P11,I03,T11_03,0.5344182685490063,0.346153809866401,0.7170046061524961,option_left,True
4122,R11,P11,I03,T11_03,0.5611391819764566,0.17562383531180836,0.8162757811815905,option_left,True
4123,R11,P11,I03,T11_03,0.5878600954039069,0.2126678198842436,0.7614530931506549,option_left,True
4124,R11,P11,I03,T11_03,0.6145810088313572,0.321618321569426,0.8019574412362042,option_left,True
4125,R11,P11,I03,T11_03,0.6413019222588076,0.30212716214470053,0.7083688198213727,option_left,True
4126,R11,P11,I03,T11_03,0.6680228356862579,0.304501227547573,0.6701039248748567,option_left,True
4127,R11,P11,I03,T11_03,0.6947437491137082,0.26487449403794133,0.5975854834371525,option_left,True
4128,R11,P11,I03,T11_03,0.7214646625411585,0.21742423535539585,0.6886086292358551,option_left,False
4129,R11,P11,I03,T11_03,0.7481855759686088,0.14633224849353063,0.7134106802306425,option_left,True
4130,R11,P11,I03,T11_03,0.7749064893960591,0.1896704942296648,0.7756982995397332,option_left,False
4131,R11,P11,I03,T11_03,0.8016274028235094,0.14048603706509535,0.6478070275700375,option_left,True
4132,R11,P11,I03,T11_03,0.8283483162509597,0.19589742510874886,0.7247671580765352,option_left,True
4133,R11,P11,I03,T11_03,0.85506922967841,0.3616993344366615,0.8031416678500374,option_left,True
4134,R11,P11,I03,T11_03,0.8817901431058603,0.25920196907561655,0.8454206605024152,option_left,True
4135,R11,P11,I03,T11_03,0.9085110565333107,0.29764538736895274,0.6610711438154112,option_left,True
4136,R11,P11,I03,T11_03,0.935231969960761,0.1723428475477123,0.8250706039243779,option_left,True
4137,R11,P11,I03,T11_03,0.9619528833882113,0.3096524492922905,0.8282904809852416,option_left,True
4138,R11,P11,I03,T11_03,0.9886737968156616,0.40839839509864045,0.8433794105250666,option_left,True
4139,R11,P11,I03,T11_03,1.015394710243112,0.2923050543202515,0.6685837170283795,option_left,True
4140,R11,P11,I03,T11_03,1.0421156236705622,0.4345206629571278,0.5407458897647242,option_left,True
4141,R11,P11,I03,T11_03,1.0688365370980126,0.30332906540021637,0.704880226928176,option_left,True
4142,R11,P11,I03,T11_03,1.0955574505254628,0.2120254593250866,0.8192629627116187,option_left,True
4143,R11,P11,I03,T11_03,1.1222783639529132,0.22497846969753008,0.7262837658287421,option_left,True
4144,R11,P11,I03,T11_03,1.1489992773803634,0.20168591570953198,0.8362638508174091,option_left,True
4145,R11,P11,I03,T11_03,1.1757201908078139,0.2495427557382966,0.8751757423847097,option_left,True
4146,R11,P11,I03,T11_03,1.202441104235264,0.13053719171774528,0.7385795735437168,option_left,True
4147,R11,P11,I03,T11_03,1.2291620176627145,0.19500104516027428,0.8208409542326975,option_left,True
4148,R11,P11,I03,T11_03,1.2558829310901647,0.31964867644922995,0.7251417024934235,option_left,True
4149,R11,P11,I03,T11_03,1.282603844517615,0.386793715471494,0.8536126844421408,option_left,True
4150,R11,P11,I03,T11_03,1.3093247579450653,0.21167739262751428,0.7634601371017875,option_left,False
4151,R11,P11,I04,T11_04,0.0,0.5411975722960957,0.20856876560270876,prompt,True
4152,R11,P11,I04,T11_04,0.01959355323893001,0.4145561614918294,0.29347755940576226,prompt,True
4153,R11,P11,I04,T11_04,0.03918710647786002,0.42899950102213147,0.33752330898746524,prompt,True
4154,R11,P11,I04,T11_04,0.05878065971679003,0.38847478723064865,0.255243674912532,prompt,True
4155,R11,P11,I04,T11_04,0.07837421295572004,0.5555538550981998,0.16437435111193777,prompt,True
4156,R11,P11,I04,T11_04,0.09796776619465006,0.444264034322835,0.30175415945593914,prompt,True
4157,R11,P11,I04,T11_04,0.11756131943358006,0.6320191522203373,0.2730984838207532,prompt,True
4158,R11,P11,I04,T11_04,0.1371548726725101,0.5730198343435318,0.3466781613474968,prompt,True
4159,R11,P11,I04,T11_04,0.1567484259114401,0.6674848229277215,0.41428663262021537,prompt,True
4160,R11,P11,I04,T11_04,0.1763419791503701,0.3495621010189957,0.37254729840695444,prompt,True
4161,R11,P11,I04,T11_04,0.19593553238930012,0.7261078315052741,0.1419465932198441,prompt,True
4162,R11,P11,I04,T11_04,0.21552908562823012,0.46827659876201655,0.20534693828994321,prompt,True
4163,R11,P11,I04,T11_04,0.23512263886716012,0.33977726844132494,0.3154541049656352,prompt,True
4164,R11,P11,I04,T11_04,0.25471619210609014,0.45742669578047207,0.2930693975787364,prompt,True
4165,R11,P11,I04,T11_04,0.2743097453450202,0.4902693170989718,0.1966581848759098,prompt,True
4166,R11,P11,I04,T11_04,0.29390329858395015,0.890720232314079,0.7787998207304587,option_right,True
4167,R11,P11,I04,T11_04,0.3134968518228802,0.969669386121572,0.7263818043919379,option_right,True
4168,R11,P11,I04,T11_04,0.3330904050618102,0.766618313501696,0.8864714651003591,option_right,True
4169,R11,P11,I04,T11_04,0.3526839583007402,0.7743518820210338,0.7399456142734855,option_right,True
4170,R11,P11,I04,T11_04,0.3722775115396702,0.8090082829586493,0.7251755259535566,option_right,True
4171,R11,P11,I04,T11_04,0.39187106477860023,0.7374293961110946,0.7829189556118916,option_right,True
4172,R11,P11,I04,T11_04,0.4114646180175302,0.656268539814548,0.8128576941312415,option_right,True
4173,R11,P11,I04,T11_04,0.43105817125646023,0.6331271202597079,0.8238819842578875,option_right,True
4174,R11,P11,I04,T11_04,0.45065172449539026,0.7622362896560668,0.6829448870947433,option_right,True
4175,R11,P11,I04,T11_04,0.47024527773432023,0.6535651782997264,0.7258810455837741,option_right,True
4176,R11,P11,I04,T11_04,0.48983883097325026,0.6759281668288597,0.7537016185735078,option_right,True
4177,R11,P11,I04,T11_04,0.5094323842121803,0.6080057969657737,0.9096407496710183,option_right,True
4178,R11,P11,I04,T11_04,0.5290259374511103,0.7374457507094219,0.9010852949074044,option_right,True
4179,R11,P11,I04,T11_04,0.5486194906900403,0.6323243754868352,0.713966777082144,option_right,True
4180,R11,P11,I04,T11_04,0.5682130439289703,0.7195005270854297,0.5874234080424341,option_right,True
4181,R11,P11,I04,T11_04,0.5878065971679003,0.7001703843111227,0.7387579282929905,option_right,True
4182,R11,P11,I04,T11_04,0.6074001504068304,0.7643234587369261,0.7408528580523934,option_right,True
4183,R11,P11,I04,T11_04,0.6269937036457603,0.7464263909345715,0.7106608223116795,option_right,True
4184,R11,P11,I04,T11_04,0.6465872568846903,0.7976819858718407,0.8323917504234538,option_right,True
4185,R11,P11,I04,T11_04,0.6661808101236204,0.7479977015393436,0.7093590046920412,option_right,True
4186,R11,P11,I04,T11_04,0.6857743633625504,0.7191103632585438,0.6830556554478752,option_right,True
4187,R11,P11,I04,T11_04,0.7053679166014803,0.7615105699105451,0.822150337241596,option_right,False
4188,R11,P11,I04,T11_04,0.7249614698404104,0.7759384581235718,0.7043285513274997,option_right,True
4189,R11,P11,I04,T11_04,0.7445550230793404,0.6211857049743317,0.7378329174651527,option_right,True
4190,R11,P11,I04,T11_04,0.7641485763182704,0.8134783081144941,0.5711145121402299,option_right,True
4191,R11,P11,I04,T11_04,0.7837421295572005,0.6370399202336777,0.7944466547163583,option_right,True
4192,R11,P11,I04,T11_04,0.8033356827961304,0.7862531456716475,0.7121665497777879,option_right,True
4193,R11,P11,I04,T11_04,0.8229292360350604,0.9264928756558072,0.8340667006042257,option_right,True
4194,R11,P11,I04,T11_04,0.8425227892739905,0.6006698503126072,0.689212143851546,option_right,True
4195,R11,P11,I04,T11_04,0.8621163425129205,0.8227221837640789,0.8467934945033787,option_right,True
4196,R11,P11,I04,T11_04,0.8817098957518504,0.8098175489035616,0.7830545597250308,option_right,True
4197,R11,P11,I04,T11_04,0.9013034489907805,0.7375962701305292,0.7638903123952758,option_right,True
4198,R11,P11,I04,T11_04,0.9208970022297105,0.748835225110808,0.8188018972400881,option_right,True
4199,R11,P11,I04,T11_04,0.9404905554686405,0.7293148863326172,0.8192577395337256,option_right,True
4200,R11,P11,I04,T11_04,0.9600841087075705,0.8007548513635017,0.6840588466901896,option_right,True
4201,R11,P11,I05,T11_05,0.0,0.4855393630133258,0.26395114343320825,prompt,True
4202,R11,P11,I05,T11_05,0.02995097043619128,0.5003224038262911,0.25752175890207113,prompt,True
4203,R11,P11,I05,T11_05,0.05990194087238256,0.41241661256551043,0.29954941069856456,prompt,True
4204,R11,P11,I05,T11_05,0.08985291130857384,0.5167393231345817,0.26750995759951557,prompt,True
4205,R11,P11,I05,T11_05,0.11980388174476513,0.41935084176269133,0.2801217607382209,prompt,True
4206,R11,P11,I05,T11_05,0.1497548521809564,0.5543988944965914,0.4090132434266157,prompt,True
4207,R11,P11,I05,T11_05,0.17970582261714768,0.5290812113490299,0.330820015594551,prompt,True
4208,R11,P11,I05,T11_05,0.20965679305333898,0.29216759459090624,0.3708196671203626,prompt,True
4209,R11,P11,I05,T11_05,0.23960776348953025,0.5105091111220822,0.2670190936703826,prompt,True
4210,R11,P11,I05,T11_05,0.26955873392572155,0.47544772210846525,0.4008856078888282,prompt,True
4211,R11,P11,I05,T11_05,0.2995097043619128,0.5340066587542879,0.3297806052138961,prompt,True
4212,R11,P11,I05,T11_05,0.3294606747981041,0.46858322970531513,0.3237282811483076,prompt,True
4213,R11,P11,I05,T11_05,0.35941164523429536,0.6188565875010084,0.2031410217495372,prompt,True
4214,R11,P11,I05,T11_05,0.38936261567048663,0.37603451211272254,0.13877216969840567,prompt,False
4215,R11,P11,I05,T11_05,0.41931358610667796,0.44598842064902494,0.2347979860248274,prompt,True
4216,R11,P11,I05,T11_05,0.44926455654286923,0.287092938089929,0.659061583508294,option_left,True
4217,R11,P11,I05,T11_05,0.4792155269790605,0.3480352306814592,0.6228200169827129,option_left,True
4218,R11,P11,I05,T11_05,0.5091664974152518,0.21368409050724338,0.6910839713757126,option_left,True
4219,R11,P11,I05,T11_05,0.5391174678514431,0.19656493292607913,0.8193087214442332,option_left,True
4220,R11,P11,I05,T11_05,0.5690684382876343,0.3598154704877682,0.7521027326211613,option_left,True
4221,R11,P11,I05,T11_05,0.5990194087238256,0.17120914675683296,0.8130977246712735,option_left,True
4222,R11,P11,I05,T11_05,0.6289703791600169,0.2631229797504016,0.846849537247969,option_left,True
4223,R11,P11,I05,T11_05,0.6589213495962082,0.25517760361837755,0.7906380593039004,option_left,True
4224,R11,P11,I05,T11_05,0.6888723200323995,0.22499734280345493,0.6602522005402368,option_left,True
4225,R11,P11,I05,T11_05,0.7188232904685907,0.3069821801345764,0.6195482684972697,option_left,True
4226,R11,P11,I05,T11_05,0.748774260904782,0.2534909903501502,0.7589473405845698,option_left,True
4227,R11,P11,I05,T11_05,0.7787252313409733,0.14286786670620305,0.6881102260973492,option_left,True
4228,R11,P11,I05,T11_05,0.8086762017771646,0.1687460785740666,0.5809743666722631,option_left,True
4229,R11,P11,I05,T11_05,0.8386271722133559,0.22981774436253188,0.7336428110004387,option_left,True
4230,R11,P11,I05,T11_05,0.8685781426495471,0.2227583870801028,0.6940583308943049,option_left,True
4231,R11,P11,I05,T11_05,0.8985291130857385,0.2366579760481789,0.719937792046945,option_left,True
4232,R11,P11,I05,T11_05,0.9284800835219297,0.3992523480371435,0.8494241299453079,option_left,True
4233,R11,P11,I05,T11_05,0.958431053958121,0.24570741054453177,0.835586150088828,option_left,True
4234,R11,P11,I05,T11_05,0.9883820243943123,0.21141173874041944,0.7364082675835402,option_left,True
4235,R11,P11,I05,T11_05,1.0183329948305035,0.2926182625058775,0.8502017562264781,option_left,True
4236,R11,P11,I05,T11_05,1.0482839652666949,0.34009741330481724,0.6378637755661957,option_left,True
4237,R11,P11,I05,T11_05,1.0782349357028862,0.16215687591538586,0.6703498771302743,option_left,True
4238,R11,P11,I05,T11_05,1.1081859061390773,0.3472309523344817,0.8120010309846926,option_left,True
4239,R11,P11,I05,T11_05,1.1381368765752686,0.1486240142366942,0.7479330558676498,option_left,True
4240,R11,P11,I05,T11_05,1.16808784701146,0.3015051862101437,0.6894703165316767,option_left,True
4241,R11,P11,I05,T11_05,1.1980388174476513,0.4256744370026936,0.6915463890278113,option_left,True
4242,R11,P11,I05,T11_05,1.2279897878838426,0.15818897206241958,0.967120596390456,option_left,True
4243,R11,P11,I05,T11_05,1.2579407583200337,0.2259369925673399,0.6953071933683659,option_left,True
4244,R11,P11,I05,T11_05,1.287891728756225,0.3523012802379717,0.8093960496223987,option_left,True
4245,R11,P11,I05,T11_05,1.3178426991924164,0.07385181077050856,0.7949130693019768,option_left,True
4246,R11,P11,I05,T11_05,1.3477936696286077,0.1807004639684973,0.7746946740604614,option_left,False
4247,R11,P11,I05,T11_05,1.377744640064799,0.20978137484171233,0.723912394085526,option_left,True
4248,R11,P11,I05,T11_05,1.4076956105009901,0.29564986650701647,0.6624385880108454,option_left,True
4249,R11,P11,I05,T11_05,1.4376465809371815,0.20742949505108677,0.7116216666069816,option_left,True
4250,R11,P11,I05,T11_05,1.4675975513733728,0.21614289199816816,0.7561877001003126,option_left,True
4251,R11,P11,I06,T11_06,0.0,0.35851088017459276,0.18284198644596075,prompt,True
4252,R11,P11,I06,T11_06,0.03450040239638355,0.4295838852891119,0.32391497067041297,prompt,True
4253,R11,P11,I06,T11_06,0.0690008047927671,0.4731821838682383,0.21478594100331483,prompt,True
4254,R11,P11,I06,T11_06,0.10350120718915065,0.4589995490345037,0.1983371663358951,prompt,True
4255,R11,P11,I06,T11_06,0.1380016095855342,0.24292671149728245,0.14923150187540168,prompt,True
4256,R11,P11,I06,T11_06,0.17250201198191775,0.5657146269738024,0.25608058511886894,prompt,True
4257,R11,P11,I06,T11_06,0.2070024143783013,0.5207336601148055,0.33213828149853664,prompt,True
4258,R11,P11,I06,T11_06,0.24150281677468485,0.6570965158118837,0.24955214896849412,prompt,True
4259,R11,P11,I06,T11_06,0.2760032191710684,0.4469404881240939,0.40247063849828313,prompt,True
4260,R11,P11,I06,T11_06,0.3105036215674519,0.4166153871242211,0.17014386041929497,prompt,True
4261,R11,P11,I06,T11_06,0.3450040239638355,0.6368471337693167,0.18617485147174725,prompt,True
4262,R11,P11,I06,T11_06,0.3795044263602191,0.5197302182073681,0.1699833750294422,prompt,True
4263,R11,P11,I06,T11_06,0.4140048287566026,0.5742925622596615,0.12470291982337645,prompt,True
4264,R11,P11,I06,T11_06,0.44850523115298613,0.5957131529769977,0.24682267770796365,prompt,True
4265,R11,P11,I06,T11_06,0.4830056335493697,0.5368343550255107,0.29040037431474197,prompt,True
4266,R11,P11,I06,T11_06,0.5175060359457533,0.7455662562200243,0.6985467703266254,option_right,False
4267,R11,P11,I06,T11_06,0.5520064383421368,0.6657089570978952,0.7973216330335231,option_right,True
4268,R11,P11,I06,T11_06,0.5865068407385203,0.7963038346141607,0.9650358718777607,option_right,True
4269,R11,P11,I06,T11_06,0.6210072431349039,0.014247237661905832,0.8127449539898427,option_left,True
4270,R11,P11,I06,T11_06,0.6555076455312875,0.22992482982310156,0.7233468387541417,option_left,True
4271,R11,P11,I06,T11_06,0.690008047927671,0.7280403144759059,0.7637346776135661,option_right,True
4272,R11,P11,I06,T11_06,0.7245084503240545,0.3132069283273533,0.7495447212315471,option_left,False
4273,R11,P11,I06,T11_06,0.7590088527204382,0.6912050259666089,0.7692000736021346,option_right,True
4274,R11,P11,I06,T11_06,0.7935092551168217,0.7850279233058253,0.6486271386106763,option_right,True
4275,R11,P11,I06,T11_06,0.8280096575132052,0.7715999959125469,0.6716343937014098,option_right,True
4276,R11,P11,I06,T11_06,0.8625100599095887,0.0985865035216876,0.7471760146036508,option_left,True
4277,R11,P11,I06,T11_06,0.8970104623059723,0.6934988795114743,0.6914415069322153,option_right,True
4278,R11,P11,I06,T11_06,0.9315108647023559,0.27703579783084425,0.7510549806116863,option_left,True
4279,R11,P11,I06,T11_06,0.9660112670987394,0.871425848354215,0.7017251803034775,option_right,True
4280,R11,P11,I06,T11_06,1.000511669495123,0.29971166829475837,0.7793730932306842,option_left,True
4281,R11,P11,I06,T11_06,1.0350120718915066,0.7339765257863844,0.734872076016189,option_right,True
4282,R11,P11,I06,T11_06,1.06951247428789,0.3471534283173922,0.5974064216779134,option_left,True
4283,R11,P11,I06,T11_06,1.1040128766842736,0.7669252169671948,0.7630284319154014,option_right,True
4284,R11,P11,I06,T11_06,1.1385132790806571,0.1802998642699238,0.6115935603364692,option_left,True
4285,R11,P11,I06,T11_06,1.1730136814770407,0.15096206776964433,0.625648571024774,option_left,False
4286,R11,P11,I06,T11_06,1.2075140838734242,0.16456529362451588,0.7410501257172774,option_left,True
4287,R11,P11,I06,T11_06,1.2420144862698077,0.2693977625041946,0.8250734793790478,option_left,True
4288,R11,P11,I06,T11_06,1.2765148886661914,0.26001016550471423,0.772895023221485,option_left,True
4289,R11,P11,I06,T11_06,1.311015291062575,0.2065773911260784,0.7673508779323277,option_left,True
4290,R11,P11,I06,T11_06,1.3455156934589585,0.9379873253171973,0.8639385745436025,option_right,True
4291,R11,P11,I06,T11_06,1.380016095855342,0.7922826621893029,0.8393320452643495,option_right,True
4292,R11,P11,I06,T11_06,1.4145164982517255,0.40117395815307555,0.7999334365557187,option_left,True
4293,R11,P11,I06,T11_06,1.449016900648109,0.2583564737943538,0.8931456545497328,option_left,True
4294,R11,P11,I06,T11_06,1.4835173030444926,0.7768512420289395,0.7719652812710011,option_right,True
4295,R11,P11,I06,T11_06,1.5180177054408763,0.6853959939200575,0.7416779949837536,option_right,True
4296,R11,P11,I06,T11_06,1.5525181078372599,0.26209854149797857,0.681986974534726,option_left,True
4297,R11,P11,I06,T11_06,1.5870185102336434,0.23185811061503633,0.783605148190202,option_left,True
4298,R11,P11,I06,T11_06,1.621518912630027,0.7348861234866557,0.6437095803994098,option_right,True
4299,R11,P11,I06,T11_06,1.6560193150264104,0.8021019904889176,0.7098563980640273,option_right,True
4300,R11,P11,I06,T11_06,1.690519717422794,0.22396988618503613,0.6330581663301552,option_left,True
4301,R11,P11,I07,T11_07,0.0,0.49579718429334474,0.28994384859817696,prompt,True
4302,R11,P11,I07,T11_07,0.018456550684117223,0.5807925259782323,0.34855037363686636,prompt,True
4303,R11,P11,I07,T11_07,0.03691310136823445,0.3428034489990717,0.2665948402732065,prompt,True
4304,R11,P11,I07,T11_07,0.05536965205235167,0.5306430629422098,0.3762652540905861,prompt,True
4305,R11,P11,I07,T11_07,0.0738262027364689,0.3996776935341713,0.24391327025502296,prompt,True
4306,R11,P11,I07,T11_07,0.09228275342058612,0.47825825440830355,0.29014989887500314,prompt,True
4307,R11,P11,I07,T11_07,0.11073930410470334,0.5446759796043311,0.3015630650612404,prompt,True
4308,R11,P11,I07,T11_07,0.12919585478882056,0.5609616963984854,0.34614054859259746,prompt,True
4309,R11,P11,I07,T11_07,0.1476524054729378,0.5277379043086089,0.2851907307109606,prompt,True
4310,R11,P11,I07,T11_07,0.166108956157055,0.46730375225664383,0.1850826437684765,prompt,True
4311,R11,P11,I07,T11_07,0.18456550684117223,0.5731645056706357,0.31243118336779435,prompt,True
4312,R11,P11,I07,T11_07,0.20302205752528946,0.60510906127094,0.15668958814795375,prompt,True
4313,R11,P11,I07,T11_07,0.22147860820940668,0.479909488000285,0.24130310536380817,prompt,True
4314,R11,P11,I07,T11_07,0.2399351588935239,0.32569190529909864,0.18889828251843765,prompt,True
4315,R11,P11,I07,T11_07,0.2583917095776411,0.3542490751532,0.2819904866420601,prompt,True
4316,R11,P11,I07,T11_07,0.27684826026175835,0.22930675492129976,0.6767082838047579,option_left,True
4317,R11,P11,I07,T11_07,0.2953048109458756,0.6015874934985473,0.8442206550924526,option_right,True
4318,R11,P11,I07,T11_07,0.3137613616299928,0.8055323898007114,0.6455664787491098,option_right,True
4319,R11,P11,I07,T11_07,0.33221791231411,0.15678319329692258,0.6869654994172957,option_left,True
4320,R11,P11,I07,T11_07,0.35067446299822724,0.7456876098422213,0.7934657001997439,option_right,True
4321,R11,P11,I07,T11_07,0.36913101368234447,0.2750035681129569,0.6640804468726841,option_left,True
4322,R11,P11,I07,T11_07,0.3875875643664617,0.8644506666353883,0.6348090833782196,option_right,True
4323,R11,P11,I07,T11_07,0.4060441150505789,0.2485967896565918,0.7739455710644582,option_left,True
4324,R11,P11,I07,T11_07,0.42450066573469614,0.6195895261809848,0.7885161182926796,option_right,True
4325,R11,P11,I07,T11_07,0.44295721641881336,0.725759460970234,0.6299971864758188,option_right,True
4326,R11,P11,I07,T11_07,0.4614137671029306,0.7474742133177762,0.6645596471094621,option_right,True
4327,R11,P11,I07,T11_07,0.4798703177870478,0.19185584064883587,0.826316295534733,option_left,True
4328,R11,P11,I07,T11_07,0.49832686847116503,0.897035089544231,0.9303244928299528,option_right,True
4329,R11,P11,I07,T11_07,0.5167834191552823,0.2664355363557437,0.8332592040799615,option_left,True
4330,R11,P11,I07,T11_07,0.5352399698393995,0.16960180940085912,0.7348238300462807,option_left,True
4331,R11,P11,I07,T11_07,0.5536965205235167,0.29039218126957805,0.6724338418301588,option_left,True
4332,R11,P11,I07,T11_07,0.5721530712076339,0.5811555967967581,0.8176205827785695,option_right,True
4333,R11,P11,I07,T11_07,0.5906096218917511,0.6906669002810291,0.6844542554997955,option_right,True
4334,R11,P11,I07,T11_07,0.6090661725758684,0.8086051527753371,0.8295845920267748,option_right,True
4335,R11,P11,I07,T11_07,0.6275227232599856,0.2409334195160228,0.617055889161818,option_left,True
4336,R11,P11,I07,T11_07,0.6459792739441028,0.6678228915493452,0.8786529852259414,option_right,True
4337,R11,P11,I07,T11_07,0.66443582462822,0.2565573437704904,0.6800574845017927,option_left,True
4338,R11,P11,I07,T11_07,0.6828923753123373,0.6992093016924771,0.6269388925289603,option_right,True
4339,R11,P11,I07,T11_07,0.7013489259964545,0.11421768572987012,0.7432207600200871,option_left,True
4340,R11,P11,I07,T11_07,0.7198054766805717,0.1282392300488855,0.7399205475553045,option_left,True
4341,R11,P11,I07,T11_07,0.7382620273646889,0.6658054087485239,0.9068790279956465,option_right,True
4342,R11,P11,I07,T11_07,0.7567185780488062,0.9152761360950077,0.8085271273771392,option_right,True
4343,R11,P11,I07,T11_07,0.7751751287329234,0.4563209415411127,0.7609492387672944,option_left,True
4344,R11,P11,I07,T11_07,0.7936316794170406,0.7004347006269694,0.7586522004838003,option_right,True
4345,R11,P11,I07,T11_07,0.8120882301011578,0.622228401236641,0.8185458758281361,option_right,True
