pupil_sample_id,recording_id,participant_id,item_id,trial_id,time,pupil,luminance,blink,valid
3053,R10,P10,I05,T10_05,0.35971609467364746,3.252072603004183,0.5297995989283244,False,True
3054,R10,P10,I05,T10_05,0.4063591025631181,3.2745639130326194,0.5298825072431865,False,True
3055,R10,P10,I05,T10_05,0.4530021104525887,3.335974177005733,0.5287188757499149,False,True
3056,R10,P10,I05,T10_05,0.4996451183420593,3.368897708512428,0.5263268625287755,False,True
3057,R10,P10,I05,T10_05,0.54628812623153,3.3891494461296725,0.5227437941460545,False,True
3058,R10,P10,I05,T10_05,0.5929311341210006,3.393841790380389,0.5180255831854762,False,True
3059,R10,P10,I05,T10_05,0.6395741420104712,,0.5122458557510337,True,False
3060,R10,P10,I05,T10_05,0.6862171498999419,3.3791324749502696,0.5054948025562618,False,True
3061,R10,P10,I05,T10_05,0.7328601577894125,3.4447487313496743,0.4978777715283165,False,True
3062,R10,P10,I05,T10_05,0.7795031656788831,3.371259763727912,0.48951362388880715,False,True
3063,R10,P10,I05,T10_05,0.8261461735683537,3.3052865376433433,0.48053287936418654,False,True
3064,R10,P10,I05,T10_05,0.8727891814578244,3.281771697090094,0.4710756794690737,False,True
3065,R10,P10,I05,T10_05,0.919432189347295,3.303964691236527,0.4612896006447894,False,True
3066,R10,P10,I05,T10_05,0.9660751972367656,3.1894738316296736,0.45132735137834784,False,True
3067,R10,P10,I05,T10_05,1.0127182051262362,3.165704853121053,0.44134438923759134,False,True
3068,R10,P10,I05,T10_05,1.0593612130157068,3.1434669262061585,0.43149649500783827,False,True
3069,R10,P10,I05,T10_05,1.1060042209051775,3.202417708914654,0.42193734178483044,False,True
3070,R10,P10,I05,T10_05,1.152647228794648,3.1250436646252684,0.4128160969574713,False,True
3071,R10,P10,I05,T10_05,1.1992902366841187,3.134852995766301,0.4042750945006125,False,True
3072,R10,P10,I05,T10_05,1.2459332445735893,3.151984582861174,0.39644761390098116,False,True
3073,R10,P10,I05,T10_05,1.29257625246306,3.1847173795777453,0.38945580037536576,False,True
3074,R10,P10,I05,T10_05,1.3392192603525306,3.1640817354101074,0.383408758835361,False,True
3075,R10,P10,I05,T10_05,1.3858622682420012,3.1757127108113914,0.3784008513417133,False,True
3076,R10,P10,I05,T10_05,1.4325052761314718,3.158140837887711,0.374510224615923,False,True
3077,R10,P10,I05,T10_05,1.4791482840209424,3.2454134787497866,0.37179759058679224,False,True
3078,R10,P10,I05,T10_05,1.525791291910413,3.1752716432633568,0.3703052790010817,False,True
3079,R10,P10,I05,T10_05,1.5724342997998837,,0.3700565768819698,True,False
3080,R10,P10,I05,T10_05,1.6190773076893543,3.180349622004326,0.3710553651428447,False,True
3081,R10,P10,I06,T10_06,-0.2,3.0180810279858368,0.45,False,True
3082,R10,P10,I06,T10_06,-0.15090061098406604,2.972359797724548,0.45997397867081824,False,True
3083,R10,P10,I06,T10_06,-0.1018012219681321,2.9734153356711763,0.46979231674036187,False,True
3084,R10,P10,I06,T10_06,-0.05270183295219816,3.0140711507845466,0.4793018023268838,False,True
3085,R10,P10,I06,T10_06,-0.003602443936264188,3.0571471144386377,0.48835404308833624,False,True
3086,R10,P10,I06,T10_06,0.04549694507966978,3.015064748291094,0.496807781835237,False,True
3087,R10,P10,I06,T10_06,0.0945963340956037,2.9494229777397774,0.5045311008018667,False,True
3088,R10,P10,I06,T10_06,0.14369572311153767,3.0188317645387475,0.5114034801788822,False,True
3089,R10,P10,I06,T10_06,0.19279511212747164,2.952859333025837,0.5173176787846318,False,True
3090,R10,P10,I06,T10_06,0.2418945011434056,3.0418880281964578,0.5221814075279276,False,True
3091,R10,P10,I06,T10_06,0.2909938901593396,3.0370952699603575,0.5259187695484469,False,True
3092,R10,P10,I06,T10_06,0.3400932791752735,3.056433515741814,0.5284714445618525,False,True
3093,R10,P10,I06,T10_06,0.3891926681912074,3.0516741924123183,0.5297995989283244,False,True
3094,R10,P10,I06,T10_06,0.43829205720714143,3.103556149087542,0.5298825072431865,False,True
3095,R10,P10,I06,T10_06,0.48739144622307534,3.156827577578841,0.5287188757499149,False,True
3096,R10,P10,I06,T10_06,0.5364908352390094,3.2431257391264148,0.5263268625287755,False,True
3097,R10,P10,I06,T10_06,0.5855902242549433,3.2423429765431186,0.5227437941460545,False,True
3098,R10,P10,I06,T10_06,0.6346896132708773,3.2430213413496043,0.5180255831854762,False,True
3099,R10,P10,I06,T10_06,0.6837890022868112,3.249263044922819,0.5122458557510337,False,True
3100,R10,P10,I06,T10_06,0.7328883913027451,3.268719700809557,0.5054948025562618,False,True
3101,R10,P10,I06,T10_06,0.7819877803186792,3.22281048489715,0.4978777715283165,False,True
3102,R10,P10,I06,T10_06,0.8310871693346131,3.227949143762766,0.48951362388880715,False,True
3103,R10,P10,I06,T10_06,0.880186558350547,3.148660644718391,0.48053287936418654,False,True
3104,R10,P10,I06,T10_06,0.929285947366481,3.1164489859803957,0.4710756794690737,False,True
3105,R10,P10,I06,T10_06,0.9783853363824149,3.1247893626103505,0.4612896006447894,False,True
3106,R10,P10,I06,T10_06,1.027484725398349,3.0625559238097173,0.45132735137834784,False,True
3107,R10,P10,I06,T10_06,1.076584114414283,3.0115103164521497,0.44134438923759134,False,True
3108,R10,P10,I06,T10_06,1.1256835034302168,3.0429132102305614,0.43149649500783827,False,True
3109,R10,P10,I06,T10_06,1.1747828924461508,3.0127924777862827,0.42193734178483044,False,True
3110,R10,P10,I06,T10_06,1.2238822814620847,2.9488922093125822,0.4128160969574713,False,True
3111,R10,P10,I06,T10_06,1.2729816704780188,3.047605396823115,0.4042750945006125,False,True
3112,R10,P10,I06,T10_06,1.3220810594939527,2.991147070360365,0.39644761390098116,False,True
3113,R10,P10,I06,T10_06,1.3711804485098866,3.035344220242319,0.38945580037536576,False,True
3114,R10,P10,I06,T10_06,1.4202798375258205,2.985748342646465,0.383408758835361,False,True
3115,R10,P10,I06,T10_06,1.4693792265417545,2.9861854779550905,0.3784008513417133,False,True
3116,R10,P10,I06,T10_06,1.5184786155576886,2.9712089939050115,0.374510224615923,False,True
3117,R10,P10,I06,T10_06,1.5675780045736225,3.0629547458572004,0.37179759058679224,False,True
3118,R10,P10,I06,T10_06,1.6166773935895564,2.9897870840855636,0.3703052790010817,False,True
3119,R10,P10,I06,T10_06,1.6657767826054903,3.0101174563638105,0.3700565768819698,False,True
3120,R10,P10,I06,T10_06,1.7148761716214243,2.9951481658987342,0.3710553651428447,False,True
3121,R10,P10,I07,T10_07,-0.2,3.313116091923115,0.45,False,True
3122,R10,P10,I07,T10_07,-0.14286234706933482,3.2321391696592485,0.45997397867081824,False,True
3123,R10,P10,I07,T10_07,-0.08572469413866962,3.245077097829084,0.46979231674036187,False,True
3124,R10,P10,I07,T10_07,-0.028587041208004427,3.312006332956799,0.4793018023268838,False,True
3125,R10,P10,I07,T10_07,0.028550611722660768,3.304679757245515,0.48835404308833624,False,True
3126,R10,P10,I07,T10_07,0.08568826465332596,3.250316073415136,0.496807781835237,False,True
3127,R10,P10,I07,T10_07,0.14282591758399116,3.265143047925325,0.5045311008018667,False,True
3128,R10,P10,I07,T10_07,0.19996357051465635,3.3494510793643544,0.5114034801788822,False,True
3129,R10,P10,I07,T10_07,0.25710122344532155,3.35401927265619,0.5173176787846318,False,True
3130,R10,P10,I07,T10_07,0.31423887637598674,3.3864309789756115,0.5221814075279276,False,True
3131,R10,P10,I07,T10_07,0.37137652930665194,3.3709679754288575,0.5259187695484469,False,True
3132,R10,P10,I07,T10_07,0.42851418223731713,3.3901553859881703,0.5284714445618525,False,True
3133,R10,P10,I07,T10_07,0.4856518351679823,3.487146210718739,0.5297995989283244,False,True
3134,R10,P10,I07,T10_07,0.5427894880986475,3.4344439593745593,0.5298825072431865,False,True
3135,R10,P10,I07,T10_07,0.5999271410293128,3.5102040947964626,0.5287188757499149,False,True
3136,R10,P10,I07,T10_07,0.6570647939599779,3.5164702123893488,0.5263268625287755,False,True
3137,R10,P10,I07,T10_07,0.7142024468906432,3.570323941624452,0.5227437941460545,False,True
3138,R10,P10,I07,T10_07,0.7713400998213082,3.4965173043061815,0.5180255831854762,False,True
3139,R10,P10,I07,T10_07,0.8284777527519736,3.403305781926211,0.5122458557510337,False,True
3140,R10,P10,I07,T10_07,0.8856154056826389,3.3733888750888723,0.5054948025562618,False,True
3141,R10,P10,I07,T10_07,0.9427530586133039,3.4132739744481513,0.4978777715283165,False,True
3142,R10,P10,I07,T10_07,0.999890711543969,3.436519412460467,0.48951362388880715,False,True
3143,R10,P10,I07,T10_07,1.0570283644746343,3.335160058040152,0.48053287936418654,False,True
3144,R10,P10,I07,T10_07,1.1141660174052996,3.3751533699917737,0.4710756794690737,False,True
3145,R10,P10,I07,T10_07,1.1713036703359647,3.3087258868951457,0.4612896006447894,False,True
3146,R10,P10,I07,T10_07,1.2284413232666298,3.2562466729466575,0.45132735137834784,False,True
3147,R10,P10,I07,T10_07,1.285578976197295,3.2022739707533865,0.44134438923759134,False,True
3148,R10,P10,I07,T10_07,1.3427166291279604,3.1972711254810124,0.43149649500783827,False,True
3149,R10,P10,I07,T10_07,1.3998542820586255,3.3199717456073627,0.42193734178483044,False,True
3150,R10,P10,I07,T10_07,1.4569919349892906,3.2295690559520214,0.4128160969574713,False,True
3151,R10,P10,I07,T10_07,1.5141295879199559,3.1879536707324876,0.4042750945006125,False,True
3152,R10,P10,I07,T10_07,1.5712672408506212,3.1981836276529245,0.39644761390098116,False,True
3153,R10,P10,I07,T10_07,1.6284048937812863,3.2055977550365493,0.38945580037536576,False,True
3154,R10,P10,I07,T10_07,1.6855425467119514,3.286947162169138,0.383408758835361,False,True
3155,R10,P10,I07,T10_07,1.7426801996426167,3.2061375272885835,0.3784008513417133,False,True
3156,R10,P10,I07,T10_07,1.799817852573282,3.218107802705667,0.374510224615923,False,True
3157,R10,P10,I07,T10_07,1.856955505503947,3.275741310160989,0.37179759058679224,False,True
3158,R10,P10,I07,T10_07,1.9140931584346121,3.260989130612936,0.3703052790010817,False,True
3159,R10,P10,I07,T10_07,1.9712308113652777,3.2287978646855025,0.3700565768819698,False,True
3160,R10,P10,I07,T10_07,2.0283684642959425,3.308974593593364,0.3710553651428447,False,True
3161,R10,P10,I08,T10_08,-0.2,3.127737624508193,0.45,False,True
3162,R10,P10,I08,T10_08,-0.15271309714616388,3.2009757677103194,0.45997397867081824,False,True
3163,R10,P10,I08,T10_08,-0.10542619429232775,3.221493045547298,0.46979231674036187,False,True
3164,R10,P10,I08,T10_08,-0.058139291438491614,3.2145140998181247,0.4793018023268838,False,True
3165,R10,P10,I08,T10_08,-0.010852388584655481,3.178432812773056,0.48835404308833624,False,True
3166,R10,P10,I08,T10_08,0.03643451426918065,3.1836916637700954,0.496807781835237,False,True
3167,R10,P10,I08,T10_08,0.08372141712301678,3.180464674947883,0.5045311008018667,False,True
3168,R10,P10,I08,T10_08,0.13100831997685292,3.2068076199461966,0.5114034801788822,False,True
3169,R10,P10,I08,T10_08,0.17829522283068905,3.3117600565744887,0.5173176787846318,False,True
3170,R10,P10,I08,T10_08,0.22558212568452518,3.2832655502195895,0.5221814075279276,False,True
3171,R10,P10,I08,T10_08,0.2728690285383613,3.2588317416062864,0.5259187695484469,False,True
3172,R10,P10,I08,T10_08,0.3201559313921975,3.269046564741393,0.5284714445618525,False,True
3173,R10,P10,I08,T10_08,0.3674428342460336,3.3502922460949343,0.5297995989283244,False,True
3174,R10,P10,I08,T10_08,0.41472973709986966,3.349582904648972,0.5298825072431865,False,True
3175,R10,P10,I08,T10_08,0.46201663995370584,3.4026928742209326,0.5287188757499149,False,True
3176,R10,P10,I08,T10_08,0.5093035428075421,3.4850223128448308,0.5263268625287755,False,True
3177,R10,P10,I08,T10_08,0.5565904456613782,3.4119118510034236,0.5227437941460545,False,True
3178,R10,P10,I08,T10_08,0.6038773485152142,3.493865151100888,0.5180255831854762,False,True
3179,R10,P10,I08,T10_08,0.6511642513690503,3.4358326591830832,0.5122458557510337,False,True
3180,R10,P10,I08,T10_08,0.6984511542228866,3.4176387756762594,0.5054948025562618,False,True
3181,R10,P10,I08,T10_08,0.7457380570767227,3.4052040547136024,0.4978777715283165,False,True
3182,R10,P10,I08,T10_08,0.7930249599305588,3.3556994126820725,0.48951362388880715,False,True
3183,R10,P10,I08,T10_08,0.8403118627843951,3.3652895834446306,0.48053287936418654,False,True
3184,R10,P10,I08,T10_08,0.8875987656382311,3.2977302463825136,0.4710756794690737,False,True
3185,R10,P10,I08,T10_08,0.9348856684920672,3.316450473526913,0.4612896006447894,False,True
3186,R10,P10,I08,T10_08,0.9821725713459033,3.2974305616428365,0.45132735137834784,False,True
3187,R10,P10,I08,T10_08,1.0294594741997394,3.2634486504635563,0.44134438923759134,False,True
3188,R10,P10,I08,T10_08,1.0767463770535757,3.2884280532728916,0.43149649500783827,False,True
3189,R10,P10,I08,T10_08,1.1240332799074118,3.2364068340638226,0.42193734178483044,False,True
3190,R10,P10,I08,T10_08,1.1713201827612478,3.2449023836155675,0.4128160969574713,False,True
3191,R10,P10,I08,T10_08,1.2186070856150841,3.24572843373955,0.4042750945006125,False,True
3192,R10,P10,I08,T10_08,1.2658939884689202,3.1821947625375175,0.39644761390098116,False,True
3193,R10,P10,I08,T10_08,1.3131808913227563,3.178803632401897,0.38945580037536576,False,True
3194,R10,P10,I08,T10_08,1.3604677941765924,3.178130535007279,0.383408758835361,False,True
3195,R10,P10,I08,T10_08,1.4077546970304284,3.273274262608667,0.3784008513417133,False,True
3196,R10,P10,I08,T10_08,1.4550415998842647,3.236553262715085,0.374510224615923,False,True
3197,R10,P10,I08,T10_08,1.5023285027381008,3.123013534128807,0.37179759058679224,False,True
3198,R10,P10,I08,T10_08,1.549615405591937,3.181010589201756,0.3703052790010817,False,True
3199,R10,P10,I08,T10_08,1.5969023084457732,3.2046219009598413,0.3700565768819698,False,True
3200,R10,P10,I08,T10_08,1.6441892112996093,3.1484879576303495,0.3710553651428447,False,True
3201,R11,P11,I01,T11_01,-0.2,2.9641812689777884,0.45,False,True
3202,R11,P11,I01,T11_01,-0.1659121727531255,2.903939024951837,0.45997397867081824,False,True
3203,R11,P11,I01,T11_01,-0.131824345506251,2.9633510988023084,0.46979231674036187,False,True
3204,R11,P11,I01,T11_01,-0.09773651825937651,2.9954849468909894,0.4793018023268838,False,True
3205,R11,P11,I01,T11_01,-0.063648691012502,3.0355278888001727,0.48835404308833624,False,True
3206,R11,P11,I01,T11_01,-0.0295608637656275,2.93394350563701,0.496807781835237,False,True
3207,R11,P11,I01,T11_01,0.004526963481246982,2.9750016633228236,0.5045311008018667,False,True
3208,R11,P11,I01,T11_01,0.03861479072812149,3.0521615353574396,0.5114034801788822,False,True
3209,R11,P11,I01,T11_01,0.072702617974996,2.914646907045885,0.5173176787846318,False,True
3210,R11,P11,I01,T11_01,0.10679044522187048,3.049585595811343,0.5221814075279276,False,True
3211,R11,P11,I01,T11_01,0.140878272468745,3.0025298189938594,0.5259187695484469,False,True
3212,R11,P11,I01,T11_01,0.1749660997156195,2.981945980734584,0.5284714445618525,False,True
3213,R11,P11,I01,T11_01,0.20905392696249397,2.9727834321560973,0.5297995989283244,False,True
3214,R11,P11,I01,T11_01,0.2431417542093685,3.0409809573746465,0.5298825072431865,False,True
3215,R11,P11,I01,T11_01,0.277229581456243,3.122602100908508,0.5287188757499149,False,True
3216,R11,P11,I01,T11_01,0.31131740870311747,3.0404700616179188,0.5263268625287755,False,True
3217,R11,P11,I01,T11_01,0.345405235949992,3.0511949417834434,0.5227437941460545,False,True
3218,R11,P11,I01,T11_01,0.37949306319686654,3.158266924651146,0.5180255831854762,False,True
3219,R11,P11,I01,T11_01,0.41358089044374097,3.1943086014997486,0.5122458557510337,False,True
3220,R11,P11,I01,T11_01,0.4476687176906155,3.1665346627381172,0.5054948025562618,False,True
3221,R11,P11,I01,T11_01,0.48175654493749004,3.2064351949055903,0.4978777715283165,False,True
3222,R11,P11,I01,T11_01,0.5158443721843644,3.1135291622750136,0.48951362388880715,False,True
3223,R11,P11,I01,T11_01,0.5499321994312389,3.2881179268028764,0.48053287936418654,False,True
3224,R11,P11,I01,T11_01,0.5840200266781135,3.2110082143340177,0.4710756794690737,False,True
3225,R11,P11,I01,T11_01,0.618107853924988,3.1950001263727246,0.4612896006447894,False,True
3226,R11,P11,I01,T11_01,0.6521956811718626,3.24153363036245,0.45132735137834784,False,True
3227,R11,P11,I01,T11_01,0.6862835084187371,3.18334193868146,0.44134438923759134,False,True
3228,R11,P11,I01,T11_01,0.7203713356656116,,0.43149649500783827,True,False
3229,R11,P11,I01,T11_01,0.7544591629124859,3.2432300731027253,0.42193734178483044,False,True
3230,R11,P11,I01,T11_01,0.7885469901593605,3.3212938781067334,0.4128160969574713,False,True
3231,R11,P11,I01,T11_01,0.822634817406235,3.1911645075236867,0.4042750945006125,False,True
3232,R11,P11,I01,T11_01,0.8567226446531095,3.1110641593794264,0.39644761390098116,False,True
3233,R11,P11,I01,T11_01,0.8908104718999841,3.14054233355879,0.38945580037536576,False,True
3234,R11,P11,I01,T11_01,0.9248982991468586,3.1349199487793693,0.383408758835361,False,True
3235,R11,P11,I01,T11_01,0.9589861263937332,,0.3784008513417133,True,False
3236,R11,P11,I01,T11_01,0.9930739536406077,3.026215266900959,0.374510224615923,False,True
3237,R11,P11,I01,T11_01,1.027161780887482,3.0572885594225614,0.37179759058679224,False,True
3238,R11,P11,I01,T11_01,1.0612496081343565,2.9329708162340866,0.3703052790010817,False,True
3239,R11,P11,I01,T11_01,1.095337435381231,3.084136111096313,0.3700565768819698,False,True
3240,R11,P11,I01,T11_01,1.1294252626281056,2.9300851308106446,0.3710553651428447,False,True
3241,R11,P11,I02,T11_02,-0.2,3.1672921400745806,0.45,False,True
3242,R11,P11,I02,T11_02,-0.16923153204890207,3.211246062915528,0.45997397867081824,False,True
3243,R11,P11,I02,T11_02,-0.13846306409780412,3.1980233620707583,0.46979231674036187,False,True
3244,R11,P11,I02,T11_02,-0.10769459614670616,3.194568075652144,0.4793018023268838,False,True
3245,R11,P11,I02,T11_02,-0.07692612819560822,3.0976102050676615,0.48835404308833624,False,True
3246,R11,P11,I02,T11_02,-0.04615766024451026,3.1642991406928207,0.496807781835237,False,True
3247,R11,P11,I02,T11_02,-0.015389192293412318,3.144134548798255,0.5045311008018667,False,True
3248,R11,P11,I02,T11_02,0.015379275657685626,3.2053647237561034,0.5114034801788822,False,True
3249,R11,P11,I02,T11_02,0.04614774360878357,3.181952785556111,0.5173176787846318,False,True
3250,R11,P11,I02,T11_02,0.07691621155988154,3.2375473292528913,0.5221814075279276,False,True
3251,R11,P11,I02,T11_02,0.10768467951097949,3.1811943730781556,0.5259187695484469,False,True
3252,R11,P11,I02,T11_02,0.13845314746207743,3.2263263901299637,0.5284714445618525,False,True
3253,R11,P11,I02,T11_02,0.16922161541317537,3.224779912774583,0.5297995989283244,False,True
3254,R11,P11,I02,T11_02,0.19999008336427332,3.2130672896295724,0.5298825072431865,False,True
3255,R11,P11,I02,T11_02,0.23075855131537126,3.216410252944238,0.5287188757499149,False,True
3256,R11,P11,I02,T11_02,0.2615270192664692,3.1752591601620814,0.5263268625287755,False,True
3257,R11,P11,I02,T11_02,0.29229548721756715,3.2045178723668974,0.5227437941460545,False,True
3258,R11,P11,I02,T11_02,0.3230639551686651,3.280224064538549,0.5180255831854762,False,True
3259,R11,P11,I02,T11_02,0.3538324231197631,3.3320300218694086,0.5122458557510337,False,True
3260,R11,P11,I02,T11_02,0.384600891070861,3.321987976255211,0.5054948025562618,False,True
3261,R11,P11,I02,T11_02,0.415369359021959,3.2821589665526796,0.4978777715283165,False,True
3262,R11,P11,I02,T11_02,0.4461378269730569,3.340681814368295,0.48951362388880715,False,True
3263,R11,P11,I02,T11_02,0.47690629492415487,3.3940239164369292,0.48053287936418654,False,True
3264,R11,P11,I02,T11_02,0.5076747628752527,3.462323496186118,0.4710756794690737,False,True
3265,R11,P11,I02,T11_02,0.5384432308263507,3.414721289944614,0.4612896006447894,False,True
3266,R11,P11,I02,T11_02,0.5692116987774487,3.3233093415873984,0.45132735137834784,False,True
3267,R11,P11,I02,T11_02,0.5999801667285467,3.3879139830449834,0.44134438923759134,False,True
3268,R11,P11,I02,T11_02,0.6307486346796445,3.4085693869276064,0.43149649500783827,False,True
3269,R11,P11,I02,T11_02,0.6615171026307425,3.383415052009162,0.42193734178483044,False,True
3270,R11,P11,I02,T11_02,0.6922855705818405,3.4004037925642177,0.4128160969574713,False,True
3271,R11,P11,I02,T11_02,0.7230540385329385,3.483857092498822,0.4042750945006125,False,True
3272,R11,P11,I02,T11_02,0.7538225064840363,3.308690293702363,0.39644761390098116,False,True
3273,R11,P11,I02,T11_02,0.7845909744351343,3.4325142710171765,0.38945580037536576,False,True
3274,R11,P11,I02,T11_02,0.8153594423862323,3.3579197472272857,0.383408758835361,False,True
3275,R11,P11,I02,T11_02,0.8461279103373303,3.3685914829549457,0.3784008513417133,False,True
3276,R11,P11,I02,T11_02,0.8768963782884283,3.3653260266584266,0.374510224615923,False,True
3277,R11,P11,I02,T11_02,0.9076648462395263,3.314702130995308,0.37179759058679224,False,True
3278,R11,P11,I02,T11_02,0.938433314190624,3.2720965715325643,0.3703052790010817,False,True
3279,R11,P11,I02,T11_02,0.969201782141722,3.337570746497094,0.3700565768819698,False,True
3280,R11,P11,I02,T11_02,0.99997025009282,3.224547880110015,0.3710553651428447,False,True
3281,R11,P11,I03,T11_03,-0.2,3.1613812043930456,0.45,False,True
3282,R11,P11,I03,T11_03,-0.16061421355455088,3.1412200276458186,0.45997397867081824,False,True
3283,R11,P11,I03,T11_03,-0.12122842710910177,3.1180642943327075,0.46979231674036187,False,True
3284,R11,P11,I03,T11_03,-0.08184264066365265,3.175432883863107,0.4793018023268838,False,True
3285,R11,P11,I03,T11_03,-0.04245685421820353,3.1412264201791023,0.48835404308833624,False,True
3286,R11,P11,I03,T11_03,-0.003071067772754399,3.1664746064522875,0.496807781835237,False,True
3287,R11,P11,I03,T11_03,0.0363147186726947,3.108643323150022,0.5045311008018667,False,True
3288,R11,P11,I03,T11_03,0.07570050511814386,3.2244412105753635,0.5114034801788822,False,True
3289,R11,P11,I03,T11_03,0.11508629156359296,3.1957234995163626,0.5173176787846318,False,True
3290,R11,P11,I03,T11_03,0.15447207800904206,3.1328424369120196,0.5221814075279276,False,True
3291,R11,P11,I03,T11_03,0.1938578644544912,3.2377602765292957,0.5259187695484469,False,True
3292,R11,P11,I03,T11_03,0.2332436508999403,3.1861328035053815,0.5284714445618525,False,True
3293,R11,P11,I03,T11_03,0.2726294373453894,3.183266688862617,0.5297995989283244,False,True
3294,R11,P11,I03,T11_03,0.3120152237908385,3.227424776822097,0.5298825072431865,False,True
3295,R11,P11,I03,T11_03,0.3514010102362877,3.2494361238356224,0.5287188757499149,False,True
3296,R11,P11,I03,T11_03,0.3907867966817368,3.2760510788111215,0.5263268625287755,False,True
3297,R11,P11,I03,T11_03,0.4301725831271859,3.275661671793697,0.5227437941460545,False,True
3298,R11,P11,I03,T11_03,0.469558369572635,3.3118202639760965,0.5180255831854762,False,True
3299,R11,P11,I03,T11_03,0.5089441560180841,3.3843268946936327,0.5122458557510337,False,True
3300,R11,P11,I03,T11_03,0.5483299424635333,3.4266592833236285,0.5054948025562618,False,True
3301,R11,P11,I03,T11_03,0.5877157289089825,3.4223857934102933,0.4978777715283165,False,True
3302,R11,P11,I03,T11_03,0.6271015153544315,3.415446777630733,0.48951362388880715,False,True
3303,R11,P11,I03,T11_03,0.6664873017998807,3.474756220045292,0.48053287936418654,False,True
3304,R11,P11,I03,T11_03,0.7058730882453297,3.3153939947924056,0.4710756794690737,False,True
3305,R11,P11,I03,T11_03,0.7452588746907789,3.393512910065775,0.4612896006447894,False,True
3306,R11,P11,I03,T11_03,0.7846446611362281,3.421574057225679,0.45132735137834784,False,True
3307,R11,P11,I03,T11_03,0.8240304475816771,3.3528089232094525,0.44134438923759134,False,True
3308,R11,P11,I03,T11_03,0.8634162340271263,3.3148683889711608,0.43149649500783827,False,True
3309,R11,P11,I03,T11_03,0.9028020204725755,,0.42193734178483044,True,False
3310,R11,P11,I03,T11_03,0.9421878069180245,3.281421234989152,0.4128160969574713,False,True
3311,R11,P11,I03,T11_03,0.9815735933634737,3.3072972792346773,0.4042750945006125,False,True
3312,R11,P11,I03,T11_03,1.0209593798089227,3.2306011716460152,0.39644761390098116,False,True
3313,R11,P11,I03,T11_03,1.060345166254372,3.2342023552210724,0.38945580037536576,False,True
3314,R11,P11,I03,T11_03,1.0997309526998211,3.1640291906812994,0.383408758835361,False,True
3315,R11,P11,I03,T11_03,1.1391167391452701,3.301168069230214,0.3784008513417133,False,True
3316,R11,P11,I03,T11_03,1.1785025255907193,3.179622289474956,0.374510224615923,False,True
3317,R11,P11,I03,T11_03,1.2178883120361683,3.2025315098987037,0.37179759058679224,False,True
3318,R11,P11,I03,T11_03,1.2572740984816175,3.2172623422253084,0.3703052790010817,False,True
3319,R11,P11,I03,T11_03,1.2966598849270667,3.1641946062844006,0.3700565768819698,False,True
3320,R11,P11,I03,T11_03,1.3360456713725157,3.101726986759208,0.3710553651428447,False,True
3321,R11,P11,I04,T11_04,-0.2,3.3684408159128068,0.45,False,True
3322,R11,P11,I04,T11_04,-0.16975185482188462,3.471388053072407,0.45997397867081824,False,True
3323,R11,P11,I04,T11_04,-0.1395037096437692,3.4517669750297446,0.46979231674036187,False,True
3324,R11,P11,I04,T11_04,-0.10925556446565382,3.44446407070235,0.4793018023268838,False,True
3325,R11,P11,I04,T11_04,-0.07900741928753842,3.3104179620130605,0.48835404308833624,False,True
3326,R11,P11,I04,T11_04,-0.04875927410942302,3.304650285586606,0.496807781835237,False,True
3327,R11,P11,I04,T11_04,-0.01851112893130763,3.422837757182507,0.5045311008018667,False,True
3328,R11,P11,I04,T11_04,0.011737016246807785,3.4430728101277803,0.5114034801788822,False,True
3329,R11,P11,I04,T11_04,0.04198516142492317,3.434400600621622,0.5173176787846318,False,True
3330,R11,P11,I04,T11_04,0.07223330660303856,3.4611846059910873,0.5221814075279276,False,True
3331,R11,P11,I04,T11_04,0.10248145178115398,3.4674469661202387,0.5259187695484469,False,True
3332,R11,P11,I04,T11_04,0.1327295969592694,3.424104684891024,0.5284714445618525,False,True
3333,R11,P11,I04,T11_04,0.16297774213738475,3.4197019954780186,0.5297995989283244,False,True
3334,R11,P11,I04,T11_04,0.19322588731550017,3.416606341326018,0.5298825072431865,False,True
3335,R11,P11,I04,T11_04,0.22347403249361558,3.4332506287946027,0.5287188757499149,False,True
3336,R11,P11,I04,T11_04,0.25372217767173094,3.4430238410485536,0.5263268625287755,False,True
3337,R11,P11,I04,T11_04,0.28397032284984636,3.472989571003744,0.5227437941460545,False,True
3338,R11,P11,I04,T11_04,0.3142184680279618,3.5250255303031617,0.5180255831854762,False,True
3339,R11,P11,I04,T11_04,0.34446661320607713,3.522871410806189,0.5122458557510337,False,True
3340,R11,P11,I04,T11_04,0.3747147583841926,3.5203679345238066,0.5054948025562618,False,True
3341,R11,P11,I04,T11_04,0.40496290356230796,3.5313565019925726,0.4978777715283165,False,True
3342,R11,P11,I04,T11_04,0.4352110487404233,3.525105716108521,0.48951362388880715,False,True
3343,R11,P11,I04,T11_04,0.4654591939185388,3.6603921700480364,0.48053287936418654,False,True
3344,R11,P11,I04,T11_04,0.49570733909665415,3.6349799362504367,0.4710756794690737,False,True
3345,R11,P11,I04,T11_04,0.5259554842747696,3.6823741833552512,0.4612896006447894,False,True
3346,R11,P11,I04,T11_04,0.5562036294528849,3.6188987292433317,0.45132735137834784,False,True
3347,R11,P11,I04,T11_04,0.5864517746310003,3.601332741683016,0.44134438923759134,False,True
